is_canceled,predicted_probability,predicted_label,is_prediction_error,error_type,hotel_type_group,market_segment_group,distribution_channel_group,customer_type_group,deposit_type_group,lead_time_group_label,cold_start_proxy,special_date_proxy,is_weekend_proxy,is_holiday_proxy_flag,is_near_holiday_proxy_flag,is_peak_season_proxy
1,0.922220452169867,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9228475567126095,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
0,0.03684337920484152,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.8889525654635387,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.1108683430539087,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.8981059733827441,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9240110310241741,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.906453045943473,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8995468794530733,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.5315103537597545,1,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,181,1,1,0,0,1,0
1,0.5776100204101774,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
1,0.18537111500776787,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.9456627407217082,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9520471256462085,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.12269922333294048,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.939346024967774,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.9543054944726819,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.9455590453563352,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.7962695706995345,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.9495524882422939,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.8377578358241374,1,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,181,1,1,0,0,1,0
1,0.8027844232572411,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.6886439345517018,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9341065296316158,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9042849619549268,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.036024181400492496,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
0,0.03669922799346757,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Contract,No Deposit,181,1,1,1,1,0,0
1,0.8853007088982252,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9364668944426353,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9189559939216062,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.5938955852554998,1,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.9674975137944528,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9674583856731247,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.18492726893937433,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.9675143124867114,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675364715515914,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675309734731135,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.5636027290051421,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.18567992914269824,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03515178714705718,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.32651578074007265,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.8719035788943772,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.9194396545632572,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.6559052227261715,1,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,181,1,0,0,0,0,0
1,0.8778292788000601,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.9454612377805098,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.03571782535909586,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.7099857728800246,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.948091178820283,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.1554808561575711,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03490395157684294,0,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03467980409984403,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.037607646927559864,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03519668809580021,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.037272073307558384,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.03622232214524666,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03572030888124421,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03538016234631909,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.9135009696038361,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
0,0.03580525602860427,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.03607699287814774,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9054115009430242,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.5625266938601768,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.8253898967975447,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9136587354964654,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.6616849154111646,1,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,181,1,1,0,0,1,0
1,0.9315417545661877,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.5870161132176287,1,0,预测正确,Resort Hotel,Online TA,TA TO,Group,No Deposit,181,1,0,0,0,0,0
0,0.042414176519497235,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9200105043105595,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9486248864471413,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.03552015872657282,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.9673341521911596,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9673534927067309,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9673206210584018,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9436688741939454,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.9675435477594514,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
0,0.03546156357393305,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.9672461024332452,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9673570966838875,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,181,1,0,0,0,0,0
0,0.03518836261877404,0,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.034952968256353724,0,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.9673086347331692,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,181,1,1,0,0,1,0
0,0.03502708310839711,0,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.035179267354467664,0,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.9673707268779811,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9134745645774218,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.5816403121732814,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.7393459618079148,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.4359105093028526,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,181,1,0,0,0,0,0
1,0.24723377411112107,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
1,0.9437147130580046,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9101046793091485,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.23155277921693462,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,0,0,1,0
1,0.9526890017374537,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.9506300996825707,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.7210318350546397,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.9012515123354238,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.8842841960692457,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.42796339723456434,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.4910397970823361,0,1,漏判：实际取消但预测未取消,Resort Hotel,Complementary,Direct,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.035635226915471926,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9582496234752632,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9053227943153895,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8994188508208183,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9673919882688807,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.1338939097453355,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.9674692270219242,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.967425568900134,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.25210500511605066,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.43190458658399333,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.9673541583788108,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,Non Refund,91 180,1,0,0,0,0,0
1,0.872962738869228,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9166100818138416,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9136257128695188,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.900371155569065,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.5298548227991307,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03643649572490106,0,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03699063956965653,0,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.034715410873964236,0,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03588350118854499,0,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03639398540648634,0,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.03573627293667549,0,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.9593561415898928,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.959442120751264,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.9593550142224377,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.9604482588488346,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.960063639442303,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.9604581822937206,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.9618665602858761,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.11508620920414879,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.9541374875812387,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.9340175675126426,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9675269615284706,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675168094901495,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.7832050996435009,1,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,8 30,1,0,0,0,0,0
1,0.9675181582370258,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675209283481795,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.6926423899928771,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,0,0,1,0
0,0.03983484923259288,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.95383088234595,1,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,91 180,1,0,0,0,0,0
1,0.9524047831732678,1,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,91 180,1,0,0,0,0,0
1,0.9190724623954167,1,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,8 30,1,0,0,0,0,0
1,0.9489932757780963,1,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,91 180,1,0,0,0,0,0
1,0.9250999157998481,1,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,91 180,1,0,0,0,0,0
1,0.9478086241503624,1,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,91 180,1,0,0,0,0,0
1,0.9286157596011835,1,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,91 180,1,1,0,0,1,0
0,0.03551192080765656,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03909134461614662,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.4745620690304128,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.26244270650922474,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,1,1,0,0
1,0.05953418953005349,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.03596169190199268,0,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.0355177349382216,0,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03521535301587522,0,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.035432277009685376,0,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03513425969473467,0,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03615118223693601,0,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.03537656649073475,0,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.03546220357872069,0,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03502367333942521,0,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03725722526169657,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03811971952121574,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.046882607375327644,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.9132082952580446,1,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,91 180,1,1,1,1,0,0
1,0.45457904680037,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.8677500453155029,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.7697033265632648,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.8218571172623383,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.9674825571132804,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9674884995707936,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9674659386625252,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.26478558006455766,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.9297004329631301,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.8695440879383772,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.18738387089465383,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.3047654798581475,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9231607452857324,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.936974468976456,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.7143901890351124,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.699888654012475,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.92720048077811,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.9597605998956334,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.875978475189742,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,31 90,1,0,0,0,0,0
1,0.8890443229298114,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.6681122311855685,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.038861423676458465,0,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.9367643537550377,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9606456708590242,1,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.9571788452049894,1,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.9603963372668113,1,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.37692804090748283,0,1,漏判：实际取消但预测未取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9417999348729923,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8103104837806789,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9644370471709273,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.9294282773032879,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8809326246718708,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8523471947427416,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.9126342139987106,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9350411487809527,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9346991708607425,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9230392580637985,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9396457321864036,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9377291009955535,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8671563494554292,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9422903406119837,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8252589544464832,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.1856935899861327,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.06885208007687776,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9392639676681666,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9474886126302734,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.9361668119768162,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.6685675959282806,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.3699483704222262,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
