Logistic Regression,Random Forest,XGBoost,LightGBM,MLP,Weighted_Average_Equal,Weighted_Average_Tree_Heavy,Weighted_Average_LGBM_Heavy,Stacking_A_LR_XGB_LGBM_MLP,Stacking_B_LR_RF_LGBM_MLP,Stacking_C_RF_Meta,Stacking_D_LGBM_Meta
0.22281988284362955,0.14736143910811117,0.24609746,0.3221504103946718,0.2507074,0.27298509026126966,0.27744062980363976,0.28884857081435383,0.1918706785081028,0.18702299580584833,0.28356829874485046,0.2853599627003605
0.49282229681850864,0.5749389406685659,0.57170457,0.6516677913928419,0.639431,0.6209344575909107,0.6172351491090929,0.6292296268857454,0.7079663312462025,0.7293201767418874,0.6112408075324727,0.6170107661515652
8.466388781174586e-08,0.032799213536541,0.0022812746,0.002990626721172355,0.00062803295,0.0019666447725643233,0.002234367137077188,0.002340769948274949,0.035063200900075725,0.035379619947688755,0.0015001285511010965,0.00127363201120297
1.0432456698937528e-10,0.0205616565108298,0.0020291486,0.0022986289939605,0.00015079744,0.0014928583931036797,0.001761270525516755,0.0018016925919120796,0.034946870970645236,0.034833349406718554,0.0015001285511010965,0.00127363201120297
0.7144458314079464,0.25161253268599776,0.36530468,0.3395685319180732,0.22670037,0.31052452934905544,0.3272893612188666,0.3234289362245684,0.22857522056132137,0.18962456605165398,0.33781535951859354,0.3163071115799955
3.2204498584178456e-09,0.014111545751768656,0.00051624666,0.0020928132482086856,0.000103561186,0.0009042070297444246,0.0010643361984933096,0.0013008211874709244,0.03483088196390297,0.034583417301270014,0.0015001285511010965,0.00127363201120297
0.3366447967306599,0.17982060588893284,0.1192215,0.13031905105903077,0.18847485,0.14600513652066366,0.1375111900995061,0.13917582334556183,0.08622782773051776,0.08703268718962945,0.14296715565214846,0.13151776858424213
0.21843939660525624,0.08562132350654962,0.058920063,0.043622360301777977,0.013418693,0.038653705460060486,0.04370070757954355,0.04140605253557876,0.04451704498068737,0.04254778522419898,0.04921489126789877,0.053321204521340634
8.89152453803684e-09,0.006971085518342609,0.00037586418,0.0009463040896006852,2.882263e-05,0.00045033030096602194,0.0005346318351592263,0.000620197821104722,0.034702599283925786,0.0341862041754812,0.0015001285511010965,0.00127363201120297
0.18525006947243686,0.09616141044344587,0.040785596,0.02989804971840369,0.001417398,0.02403368178523314,0.028556937797221706,0.026923805888784676,0.04056985646842009,0.040152322128032214,0.024148938893817865,0.03126246447970683
0.5698096364825502,0.4563113798496821,0.606627,0.35550287257720986,0.5538782,0.5053360200114951,0.4956275810335619,0.4579589667817843,0.4748074115852551,0.3782449936879139,0.49158651416574434,0.3957831913622772
0.2850729229149409,0.0476507986231699,0.006523232,0.005260168677479544,0.003386484,0.0050566282953481406,0.005390657014719383,0.005201197566547308,0.035738571491213976,0.03422482740918825,0.0037111650162851358,0.005819601104901619
0.07932487808432453,0.06352459166705601,0.07547408,0.038287417320868176,0.048399344,0.05405361615659099,0.05518446909779307,0.04960646918238112,0.04811540370317389,0.044941165410907265,0.07441739921632816,0.09072499899692049
0.3002586083210784,0.04910774993599117,0.0040673767,0.0033722520126886063,0.0052767848,0.00423880455025143,0.004031208453735587,0.003926939747391324,0.03551734162823795,0.03403734445468734,0.003591415796211728,0.002210776729858853
0.24564945362654075,0.05943735973726524,0.005891032,0.004716307349013365,0.006399705,0.005669014800102802,0.005522876760123363,0.005346668054781111,0.035843581422745616,0.03504888586580294,0.004058055275433064,0.016405361086484417
0.24814322619543558,0.05373314942860321,0.0043550236,0.0027178486668080508,0.0196962,0.008923024171566978,0.00676838888946505,0.006522812670509987,0.03643209103748673,0.03546302018028687,0.008547223783860863,0.0028741659508177376
0.1059499699624663,0.047403450865817376,0.0034027547,0.008440056307585651,0.04658259,0.019475133696140685,0.014053642388802695,0.014809237635277379,0.03886696753849877,0.039116716115407,0.01157279203455306,0.004475151297792975
0.11904428009597166,0.10707634351292691,0.019445462,0.013989695778794296,0.000308749,0.011247968977052054,0.013435813065594725,0.012617448016427332,0.03726940349197966,0.03865145396900382,0.0070398125706090785,0.011195753528122424
0.16551135904428113,0.17665971811789258,0.13066736,0.10642011408221513,0.25548056,0.16418934672321728,0.14593110183268654,0.14229401440443235,0.09262379161658289,0.09304944997898158,0.16833523647182236,0.1767213298252621
0.6504523884360456,0.42791699206869954,0.42731053,0.5360230747608663,0.44724238,0.4701919986776766,0.4747819224132119,0.491088798711227,0.4770230600348432,0.49073801041427856,0.44492158460923553,0.4833972313765481
0.11552426894507659,0.14795065837886873,0.050044734,0.030376065731964667,0.118113935,0.06617824492097554,0.0557911072776997,0.052840806660321066,0.05117156611650818,0.05357976664488469,0.05018914417184682,0.058628797140919744
0.13688283581873903,0.060275248874902376,0.027247684,0.00934184871158923,0.01805214,0.018213890929339213,0.018246240928942545,0.01556036581048118,0.038525943753520975,0.03738351745921444,0.017358357637861196,0.01504570947732045
0.1334537531548398,0.06013345062456514,0.023449037,0.01242178869432954,0.004466019,0.013445615593676342,0.015241534353618066,0.013587446887894832,0.037650996868923724,0.03687705629746825,0.010480087962951438,0.016491310394262663
0.012316908671577845,0.03820102540895782,0.014736753,0.013305315724082384,0.023765532,0.0172692003822831,0.01596993415187198,0.015755218287521723,0.03853368377576181,0.03857949941809001,0.010410675802776324,0.013334276493144004
0.5245781851960795,0.4322625116541303,0.28286755,0.2756333166803953,0.18120234,0.2465677358434366,0.259640815012124,0.25855567988669603,0.16187652517662685,0.17194663248507766,0.2689175025565286,0.23192293489061
0.37674291583467023,0.002890776012498655,0.01978983,0.029774151676037038,0.050636157,0.03340004617541129,0.029952823824229036,0.031450472284369584,0.04282917776848985,0.03863562612873448,0.020464324205780406,0.037476390651484254
8.616007127181004e-09,0.0,0.0009996803,0.0010012703858800968,0.00045018469,0.0008170451101628298,0.0008904172000161618,0.0008906557138861514,0.03477322275499595,0.033988127176666515,0.0015001285511010965,0.00127363201120297
0.16271186760658157,0.055476667011941524,0.026162805,0.0357080014404564,0.019479213,0.0271166734691631,0.02864416500420218,0.030075944651178604,0.041582818979790506,0.04104432038433983,0.0323656018834195,0.04893718372598743
0.03546204118012551,0.0574118301792233,0.0032099306,0.003475343888879025,0.001069625,0.0025849665778279983,0.0028880348468274695,0.0029278467918270453,0.03519813179172338,0.036062582610167,0.0015001285511010965,0.00127363201120297
0.2943325336760348,0.09613905086786459,0.039195366,0.01750655771053304,0.024458185,0.027053369638105992,0.027572406938256223,0.02431908529173941,0.04074733788657846,0.03908756097470972,0.026498670791245005,0.01074114202971996
0.22252089823459076,0.17042941521881672,0.12451362,0.10974193121576595,0.14280617,0.12568723995460607,0.12226345394552728,0.12004770083068433,0.07581947371645592,0.07534838426255844,0.14085412710814166,0.15736884822518102
4.355837958525101e-09,0.021089061193577528,0.0010980829,0.0022428906304501465,0.000121634184,0.0011542025797258322,0.0013607162355879345,0.001532437400177503,0.03488257031447111,0.03484192454104005,0.0015001285511010965,0.00127363201120297
0.0021634108527517596,0.061686744333992516,0.0031007065,0.006188203309439872,0.0009862258,0.003425045241020826,0.003912809152508055,0.0043759336044937504,0.03546206929453248,0.03685139426572587,0.0018029084216227742,0.001339182726663927
0.020212539167525467,0.04021533906237783,0.005878747,0.011265219834454861,0.011954816,0.009699594269889384,0.009248550063565647,0.010056520852753496,0.036903888188249516,0.03743211515543641,0.006893472596851933,0.0058787743566000175
1.3710003247676945e-08,0.009615976401481593,0.0017958473,0.002153019218147158,0.00071055634,0.00155314097816334,0.0017216578941544763,0.0017752336675147373,0.03495437155935098,0.03447962885758396,0.0015001285511010965,0.00127363201120297
4.341483946690638e-10,0.04643350535434347,0.00050234847,0.0005402544704568767,2.3671759e-05,0.00035542490953221584,0.00042177553381789293,0.0004274614280602673,0.03466932553564061,0.03547765484817435,0.0015001285511010965,0.00127363201120297
9.28522594564241e-10,0.07932831564422581,0.0012541489,0.002251088691150935,8.824131e-05,0.0011978262996219494,0.0014197433208294034,0.0015692842665617425,0.034890738953489764,0.03688378059087417,0.0015001285511010965,0.00127363201120297
0.003033776248753825,0.03382135303525183,0.0039451895,0.004108947039298042,0.0016243922,0.0032261762946268705,0.0035465330669861156,0.0035710966936557354,0.035344228684678965,0.035612325686455726,0.0020718971825421347,0.0018418770684518035
0.621386837086434,0.6128955178195251,0.6999256,0.4373784117987609,0.6446838,0.5939959427274377,0.5838583831938543,0.5444762868599163,0.6195732575794237,0.539281576938562,0.549723750459218,0.4912329813433698
5.31783223373791e-09,0.014927678568198455,0.0005688415,0.0012596778559735464,7.332128e-06,0.0006119505032642329,0.0007328741812274627,0.0008364996278402388,0.03474429190953232,0.03449394573588761,0.0015001285511010965,0.00127363201120297
4.711184204263209e-10,0.003659628534104283,0.00038530142,0.0005761093308674151,0.000290426,0.0004172789171108422,0.0004426495034433938,0.00047127068709335626,0.03468303984887201,0.03404403757125802,0.0015001285511010965,0.00127363201120297
0.0837060315255347,0.0472653685955524,0.06595898,0.06980585972798861,0.17396109,0.10324197611207975,0.08909815370702473,0.08967518503679511,0.06502501560369872,0.06308031785257678,0.1008119969441964,0.10243987463832407
0.39020823835378116,0.17930048441849472,0.09484543,0.04095322038114604,0.070503235,0.06876729729818998,0.06842010901276993,0.06033627547534116,0.05219425286517102,0.04954508521596424,0.08535671548146669,0.09072499899692049
0.021198978378289164,0.03368533995648555,0.0037362173,0.006409113671408176,0.016448915,0.008864748648269137,0.0073479154012060285,0.007748849837624305,0.03656014709859732,0.036815689499635276,0.004936911628616204,0.0030218429786814604
0.049567682391338234,0.03374441421449313,0.0049564186,0.012797520798316702,0.06153709,0.02643034318769806,0.01940899391836993,0.020585159101164728,0.0405705353779856,0.040880778056769936,0.016621487835858248,0.009138654831780151
0.0624335634803902,0.03828655128689885,0.014498701,0.011364752174355206,0.007931538,0.011264997319704989,0.011931689183645986,0.011461596625669982,0.03719437839119574,0.03675164201333018,0.008484098361206303,0.015658508059542366
0.17689152751047116,0.21932575578893906,0.16923161,0.0996319816419975,0.2262789,0.16504749671733832,0.15280121755092207,0.14236127203060298,0.09205523193125555,0.0893634313332142,0.18275254726797058,0.18431380915636134
0.4472384412024304,0.05643060762197216,0.017645745,0.022434447569263563,0.022643333,0.02090784172537203,0.020560743377314183,0.021279048914808096,0.03967472103803799,0.03694505410132813,0.011651563037658772,0.008972337530939808
0.774394949571933,0.5459326643408489,0.57281804,0.5912061904275523,0.32532406,0.4964494353921639,0.5306745015299,0.5334327269470983,0.5252575418032692,0.5079749487049935,0.49443714764794655,0.49720749298789435
0.05294274981804774,0.03774454800900362,0.006802658,0.01814023784070931,0.0259347,0.016959198719439978,0.015164098463327974,0.016864735333585117,0.03869187738645144,0.0391022764428201,0.008169527640912251,0.003807179479722738
0.4400757061040198,0.3190950028127357,0.07085066,0.07102669979344148,0.103850074,0.08190914556017928,0.07752095987221516,0.07754736540816692,0.05795024065030128,0.06678686526701753,0.09849541240478508,0.10243987463832407
0.5344120391515932,0.09208369786326284,0.0433632,0.051594691021549545,0.08448738,0.059815090507385676,0.054880631863804756,0.05611535572134284,0.05051635314319578,0.04721500261718612,0.06109006481760052,0.07028912947844806
0.49690973510134767,0.08451297591843272,0.05047928,0.06718058971993297,0.16144851,0.09303612837964008,0.07935365019292295,0.08185884676938737,0.061471111333443594,0.05794724834492445,0.06325307917500873,0.06925896244812646
0.1586047941635966,0.07669918422357613,0.05237791,0.03980258064781968,0.025774563,0.039318351023246816,0.04202710974548327,0.04014080931178102,0.044541680527359524,0.043112300347928824,0.0506490834435632,0.059759085836536274
0.18924984849247128,0.10359139434286584,0.18479148,0.1286757871159992,0.2527447,0.18873732336700627,0.17593584655029143,0.16751849179740935,0.10689749317655585,0.09336635899877721,0.19281184551596017,0.18446104080631986
0.5286508797985143,0.14268561474110375,0.08862941,0.11431115903522947,0.3167794,0.17323999018956812,0.1445321097175979,0.14838436988708364,0.09829503564737897,0.09626810548683029,0.17286721144084513,0.17636514797498248
0.12292243881296684,0.06287890980822951,0.010415842,0.007914651872018608,0.0009716119,0.006434035199108341,0.007526519858930009,0.007151341365936838,0.036095841685365365,0.03618127892034308,0.004050952623027144,0.009326225848557124
0.3836219349787554,0.4979752712209711,0.5378936,0.3720338283337671,0.56836534,0.4927642538816923,0.4776440336777985,0.45276507191139936,0.4630750409187591,0.4211142237478568,0.47481086491910673,0.3957831913622772
0.3476905307926968,0.06276290692468937,0.021706201,0.039144730249597574,0.027847812,0.029566247795236596,0.02990993551307746,0.03252571432130672,0.04231983121918114,0.04089643811507512,0.040574428596617036,0.04804734303849418
9.885101031498797e-09,0.0018361661504047472,0.0025430226,0.0030303425693662305,0.0044472096,0.003340191597550627,0.0031187879737776883,0.0031918859889728396,0.03533347491197358,0.03458111976797652,0.003317109055569521,0.002210776729858853
0.026314973678595532,0.056461456701957825,0.00972133,0.010648713590864023,0.020859301,0.01374311506357446,0.012319877922855481,0.012458985266732392,0.037704336071145636,0.038542945868754105,0.007494996195331481,0.016285491258793805
0.3834239058473262,0.05581927615467047,0.01432002,0.01920695007580375,0.04496032,0.026162430213234736,0.022402851790220397,0.023135891449836535,0.040731304779694374,0.038591108076975515,0.014013807201205652,0.00890914905086242
0.29488506122487895,0.10970756007017964,0.09707885,0.06661495868975333,0.2470012,0.13689833825684128,0.1148777666532676,0.1103081803682344,0.07741038522972316,0.07246416651196635,0.11301465286084862,0.1085696316800274
0.15768317969343004,0.2214576503912944,0.16790237,0.3111809264247545,0.34957755,0.2762202830674055,0.2615488296808866,0.28304061086533533,0.1944223263194468,0.22681051462389504,0.2658669769512069,0.3007514480343983
0.08429372513742928,0.09761172755614826,0.094732285,0.14536776821572261,0.072397135,0.10416573173740054,0.11051944959476455,0.11811477065512206,0.07018435403304617,0.07252942759316858,0.11821799132200535,0.1111933560215641
2.988816662653501e-09,0.00846096952719288,0.0005238588,0.0010932905262979165,2.4224697e-05,0.0005471246811287081,0.0006517046837752158,0.0007371194338859061,0.034725991242603386,0.034255227630691325,0.0015001285511010965,0.00127363201120297
4.512226725904952e-09,0.018620092043959625,0.0007689082,0.002495130848038652,2.4573292e-05,0.001096204117410957,0.0013105302824931485,0.001569463670593856,0.034881569506447996,0.03478500914331896,0.0015001285511010965,0.00127363201120297
7.0368698806122996e-09,0.019817671900581778,0.0010907894,0.0027404270564655967,1.0720181e-05,0.0012806455613576097,0.0015346306374291315,0.0017820762789078862,0.03492497781422669,0.03485777651376491,0.0015001285511010965,0.00127363201120297
8.362664896835693e-09,0.005215253750626002,0.0007418059,0.002781823523902592,2.1249738e-05,0.0011816264004573594,0.0014137017271280653,0.001719704356061882,0.034908539257265996,0.034368824204911136,0.0015001285511010965,0.00127363201120297
0.05716847464662876,0.19774459594890917,0.087056264,0.09142297380161783,0.21008113,0.12952012393606033,0.11340792048809824,0.11406292766120803,0.0763277471222323,0.08459936897985525,0.14943836356206497,0.16002531097336073
0.3104495378650498,0.2229332396110181,0.2849704,0.2085236073149638,0.3420119,0.27850197001085136,0.26579998401302163,0.2543329647026277,0.17787580839668513,0.15665646622936363,0.2956257014227945,0.3179657133744529
0.3063801660626056,0.23447564650355882,0.3232686,0.28538051314568996,0.37019253,0.32628054516777516,0.317498145221098,0.3118149363195384,0.23549102234004513,0.21276916243825048,0.3163109469044669,0.3314064487448806
0.02098341132367816,0.09919836184083096,0.10043133,0.10449412125352092,0.03796136,0.08096227306871158,0.08956245270222167,0.09017187131494482,0.05941000083373223,0.05929476581904339,0.08461860508335305,0.09361937546620175
0.11835104021905436,0.05227535274871338,0.057431467,0.05169182206906908,0.104384266,0.07116918622393995,0.0645261695236699,0.06366522205735312,0.053682742585975066,0.05158021732938042,0.0698495650867722,0.06925896244812646
0.04367458193322812,0.10142687534806498,0.013498004,0.014196347492330662,0.013526203,0.01374018500607685,0.01378298112789545,0.013887732619426192,0.03782386641111612,0.04010148958988913,0.00835064739387979,0.010720241604980425
1.6510092063665143e-09,0.04654080472706775,0.0011360662,0.0024501152659447485,0.00015051344,0.0012455649744619532,0.001464575275533578,0.0016616826240779745,0.03490760638337066,0.03575144467482891,0.0015001285511010965,0.00127363201120297
0.025580205133917615,0.09914547208535816,0.01079712,0.020886262115119122,0.0005281921,0.010737191382456102,0.01277899105268281,0.014292362508170155,0.03746240413566548,0.04019822110468362,0.004514890285882592,0.0060533577597014
0.3884809978760119,0.2953678517381899,0.3269365,0.2100747402786386,0.49667484,0.34456203115471323,0.3141394664054237,0.2966102034496265,0.24014378146628235,0.21197711509968825,0.33658506588123926,0.320669004481236
6.004037550122618e-10,0.027614531900829197,0.0012119984,0.002406176733813749,8.6061766e-05,0.0012347456339849277,0.0014644824017611474,0.0016436091573328207,0.034903628404299336,0.035084923439264136,0.0015001285511010965,0.00127363201120297
0.0307332108478519,0.05225555076804297,0.007555074,0.012446179582621519,0.018553581,0.01285161170225197,0.011711217796136238,0.012444883485060114,0.037595633847427375,0.03844334777870173,0.006526900896290011,0.004621699818719629
0.5587612214854593,0.22218153877559424,0.27861777,0.3091126326434246,0.32575655,0.3044956507077254,0.3002434738295027,0.30481770032382144,0.2187070462864964,0.20239384737610294,0.30193195374585663,0.3088831594393258
0.06356495220687661,0.16760529799902577,0.2904548,0.4298726119529224,0.045834128,0.25538718161674356,0.2972977953203246,0.31821046339843445,0.1929423755655875,0.19907699958300526,0.27995215328639333,0.316770359151264
0.007582458688296738,0.04168535449156245,0.0037149927,0.0031367565178479144,0.00041067487,0.0024208080951443165,0.0028228346936070513,0.002736099225004951,0.03515170755308152,0.03563527193990078,0.0015001285511010965,0.00127363201120297
0.18387041874486043,0.1300341373777647,0.061324783,0.048946218861000146,0.012276322,0.04084910908527822,0.04656366538474677,0.04470688044093613,0.045291212319905454,0.0455693427740835,0.05659082074210678,0.05164951209662931
0.006276507187266323,0.03288793930016894,0.00524413,0.005697697566003065,0.0016804264,0.004207418000621797,0.004712816367312286,0.004780851392059608,0.03559070477765782,0.03577640520152599,0.0025352593463069074,0.0029985796936352303
0.006682350585388494,0.03341844386839164,0.004170207,0.009116643384478266,0.0003809871,0.004555945852796763,0.0053909375567899875,0.0061329029917333916,0.035788986324615656,0.03617460130471285,0.0027349724806836275,0.001984852912165602
0.6465034587594384,0.30776350412790215,0.26187176,0.2448631302625616,0.22390476,0.2435465484619,0.24747490764439614,0.2449236124251935,0.15552831552409166,0.14639677831079928,0.2812471528963303,0.2818442415057347
0.2462896275898414,0.24401649664615538,0.26743835,0.14855475603026297,0.40764394,0.2745456876798086,0.24792602976518974,0.23009349184364508,0.1658855364464313,0.14732618270248318,0.24375565918166714,0.21766328872384402
0.1361903983995183,0.09088013507681889,0.10685193,0.053565237162375434,0.11211265,0.09084327294124761,0.0865893982745552,0.07859639242332576,0.059551432463639295,0.05449416048848092,0.09881302165488996,0.10084674577747309
0.021617230110361832,0.1473774966975415,0.024127964,0.03443275485167172,0.056602854,0.03838785790445424,0.03474485868534509,0.03629057695101155,0.04421427810624926,0.049388543581154666,0.03694500269131748,0.045868502700865246
0.08154309386957467,0.008676075316054816,0.0064409124,0.003622493889836656,0.0050873333,0.005050246676287305,0.005042829118714122,0.004620066392751154,0.03567797120820668,0.03432403636880969,0.003898539486202589,0.005314630302844659
0.2075504048994784,0.165309252728725,0.081999615,0.09729636286736944,0.11589555,0.09839717652160002,0.09489750257097809,0.09719201328574956,0.0649735756325399,0.06834922613141312,0.14118321906354286,0.15736884822518102
2.403833474234717e-10,0.012470138934147414,0.0023802584,0.001845641434053919,4.598869e-05,0.0014239628619933504,0.001699557661467424,0.0016193651276592733,0.03491587292254703,0.03449121032156431,0.0015001285511010965,0.00127363201120297
0.35120432459016215,0.4218362108042556,0.3352608,0.2938648012884143,0.29891086,0.3093454924022866,0.311432418882744,0.3052230148255941,0.2196005820853033,0.2250580218234871,0.3180130691377896,0.317600954973449
0.037571902647423,0.17812837642048615,0.015035043,0.012804066795767734,0.03251701,0.02011870660022265,0.01763904564087041,0.017304399372481988,0.03912794447506721,0.04462016760956677,0.010968860243933398,0.013334276493144004
0.743297133903981,0.40175202982288793,0.24816376,0.23746217871780415,0.20195708,0.22919434195892976,0.23464179584083183,0.23303655422189343,0.14416281511706253,0.14645215511288626,0.26966559016979774,0.2774895271808361
0.6513997211396424,0.8030589911666437,0.88090694,0.8851580799978056,0.77111006,0.8457250463696604,0.8606480257621991,0.8612856908754258,0.9165724300431982,0.915269961556096,0.8650474761215939,0.8630868126831898
0.6385921889696008,0.32528705884862047,0.34707057,0.23568150401986768,0.20465174,0.2624679420769618,0.27403118249235414,0.2573228189010365,0.16767394254027673,0.1396109882508953,0.3094144374694698,0.30169874354285964
0.737777200228994,0.8521005668720276,0.8883335,0.9150935341018225,0.8596865,0.8877045111778108,0.8933081312947664,0.8973221186139049,0.9352549595126028,0.937371364452702,0.9003043132871359,0.8929991363552522
0.08920466448041388,0.04888893258905729,0.08351447,0.05051698088952588,0.15592608,0.09665250925709262,0.08479779659862728,0.07984817220967724,0.061435476023952454,0.056756196539657244,0.1041266813919367,0.10084674577747309
5.671721404233048e-08,0.0278358906813085,0.002329893,0.002575363361277593,0.0027968944,0.002567383588009936,0.0025214814372534556,0.0025583019648388146,0.035165893025452456,0.03529879178253435,0.0021984382278083655,0.0014830745095542163
3.288546477729174e-08,0.0020947278920301895,0.0021914407,0.0038072048650079605,0.0008061858,0.0022682771303908964,0.0025606953964690754,0.002803060002743645,0.03515195217967373,0.03445130993852576,0.0015001285511010965,0.00127363201120297
0.026837056941356754,0.06630984050745084,0.013146494,0.01303439744257336,0.019089354,0.01509008183071742,0.014290227210596392,0.014273412789394752,0.03806564217440004,0.039134890517606054,0.011002104093890708,0.013334276493144004
0.012564743282238803,0.04872493987578468,0.0044628857,0.004770426447968678,0.014056792,0.007763368039444193,0.006504683317182226,0.006550814363973749,0.036272661065129386,0.037025687652126285,0.004916326440983634,0.00953494049733118
0.23516416973246404,0.21993572587984928,0.1215419,0.08729203543987965,0.3042492,0.17102771510445505,0.14438341738028804,0.13924593509766003,0.09435353395217166,0.09728678756295922,0.1745706216698352,0.16994099111842229
0.06875040922864294,0.09769651028060353,0.058976978,0.041886703476815675,0.007972947,0.03627887742189645,0.04194006276121768,0.03937652082814447,0.04385883372632175,0.04370696028109728,0.0488351076950444,0.053321204521340634
0.01149848343478942,0.18044192957130337,0.028499462,0.03812380257742589,0.16696583,0.07786303173973383,0.0600424720876806,0.0614861228451975,0.0551128159528005,0.0637445628267998,0.04946754453913805,0.0686605113837461
0.34501464183286445,0.20289527182925657,0.040452857,0.0462378968710245,0.1582185,0.0816364184347173,0.06632000174913175,0.06718775742168404,0.05664282303506001,0.06156168267422532,0.061951969069777305,0.0726931017210567
0.0558250748162585,0.11204454120121161,0.12615031,0.1858788412844703,0.061168246,0.1243991336830936,0.1370453119647704,0.14600458941633873,0.08108900295949148,0.08406297613156762,0.10907228445453616,0.1111933560215641
0.18719521227182156,0.1389576762704324,0.097094186,0.11968374081200771,0.13133541,0.11603778006254889,0.11297825333000061,0.11636668585919141,0.07292379893468719,0.07484516047891142,0.14588396115833896,0.15736884822518102
0.946855486743851,0.8798512992688376,0.93633974,0.9039141752073211,0.84631264,0.8955221936648152,0.9053640865163848,0.9005002583602272,0.936913482945713,0.9318779117825109,0.9118187798202156,0.8917807985072662
0.6144108749885866,0.29932685302748385,0.24003734,0.12909571821192897,0.33291095,0.23401467086934774,0.21423541653333344,0.19759416925294437,0.13389607146889598,0.11829883805885227,0.22004494412568681,0.21207384501357496
0.5583366216789917,0.3422717378082249,0.48256463,0.3752206124965571,0.31371465,0.3904999635402647,0.4058570322087821,0.3897554239041656,0.3252437522470715,0.26697761730635006,0.3760012887511063,0.36266923051969385
0.19306960588221184,0.05740745650195519,0.0476091,0.02985931196998284,0.005063762,0.027510724075205713,0.03200011649024686,0.02933764854739914,0.041326602707382074,0.03886322331400879,0.025097321637660257,0.03070342613337029
2.101278717033883e-09,0.01897777434859115,0.0006628645,0.001668412602994603,0.00022103458,0.0008507705533008671,0.0009767177479610405,0.0011275499668740312,0.03480481733710232,0.03469983720227881,0.0015001285511010965,0.00127363201120297
0.02428338312733892,0.05571320439140002,0.0032503293,0.002357624497088187,0.0027645163,0.0027908234398347272,0.0027960848445186086,0.0026621790557948407,0.03519825909502619,0.03605244046666502,0.0021984382278083655,0.0014830745095542163
0.03969779106380363,0.010725208484492564,0.03742321,0.043518787323529644,0.05140367,0.044115221893144416,0.04265753264430234,0.04357186911691721,0.04598752202606832,0.04418091364165893,0.06089158094057426,0.07250655335582522
0.05714733748204879,0.07231140270616884,0.06171893,0.05591307811751748,0.048843198,0.055491735846385004,0.056821442298074926,0.05595056495438272,0.04944232208390327,0.04873437029463843,0.06683971643438585,0.07028912947844806
0.6746049493658329,0.42001063452471055,0.66929466,0.7179616509982155,0.5492743,0.6455102021070813,0.6647573884889622,0.6720574318797756,0.7476873515647754,0.7063457347829313,0.713421205037133,0.7562128910696371
0.048629603181487104,0.17296959414881458,0.099960566,0.11066670007918016,0.26536658,0.15866461521539893,0.1373242222584787,0.13893014243530324,0.09063968672248252,0.09815890577869821,0.16935830732639182,0.1767213298252621
0.21932744940892623,0.34956545335636646,0.38559642,0.25985048206119754,0.2552475,0.30023146880079976,0.3092282595807275,0.29036637121895914,0.2038047281009009,0.18202600532202926,0.31717838176920443,0.3083443056544249
0.008021899476326222,0.07765026114735141,0.003955407,0.003904851945101076,0.0013687608,0.0030763399765499173,0.0034178557420107077,0.0034102724968389305,0.03530728310360974,0.03708454166452196,0.0015637646020418422,0.0015782290168615447
0.06441045134914856,0.026429271610516263,0.0028956945,0.002981652362584649,0.0003285298,0.0020686255598831626,0.0024166447584259244,0.002429538374135852,0.03508038686682209,0.03465131435948246,0.0015001285511010965,0.00127363201120297
0.06708379145199588,0.053702892627120954,0.0026028003,0.0030196251333102914,0.0003424183,0.0019882812315131894,0.002317453864381956,0.0023799775486279796,0.03506718675426904,0.03557471954313459,0.0015001285511010965,0.00127363201120297
0.6544008881507102,0.7818344275990043,0.8396326,0.8424395668460448,0.40046683,0.6941796757314167,0.7529222329567713,0.7533432704512149,0.8144917441971282,0.8098411670525426,0.8027379825406317,0.8604332321488989
0.13774812405032436,0.24057469739068638,0.19856396,0.17074387815975609,0.28143618,0.21691467874524573,0.20401037551406265,0.19983735978157083,0.12820666640289283,0.13035135971540737,0.2089302855004194,0.1919859953522881
0.5405975975885333,0.5904531907292663,0.70355207,0.7331058874225089,0.52754486,0.654734281501549,0.6801721538809298,0.6846052269023338,0.7598132142716315,0.7498490488122803,0.7222475713684655,0.7621624257673423
0.26724878088889986,0.6254727302297762,0.6880753,0.5536587191463458,0.3094433,0.5170591077259059,0.5585822871524806,0.5384197815383333,0.5416515266072055,0.5113019510008304,0.5484086551382535,0.46329512136838374
0.08769446677783889,0.053425819674521445,0.035584852,0.026883100218052392,0.060853064,0.041107005749597865,0.037157794099517444,0.03585253094478348,0.04448506163777242,0.043555843049771524,0.0413527632148685,0.057861971575774954
1.9888131581906386e-10,0.025329600579769816,0.00034325564,0.0007582032070665061,1.643572e-05,0.00037263152736387935,0.00044387068010550616,0.0005061128180048827,0.034681007753868315,0.034780705694151176,0.0015001285511010965,0.00127363201120297
1.7716641129387592e-08,0.0,0.0010959707,0.002569115161981601,0.0004940995,0.0013863951448070716,0.001564854256306188,0.0017858259249238268,0.03493947484466145,0.034196727494819786,0.0015001285511010965,0.00127363201120297
0.1263124325869612,0.08472284587289362,0.08995272,0.0963282795418153,0.085517436,0.09059947986542369,0.09161588789345036,0.09257222149595108,0.06217093729218383,0.06063994666029207,0.1166049784166643,0.1111933560215641
0.33539020707712136,0.044287927001310234,0.010527815,0.007564100907979333,0.029779514,0.01595714329308747,0.013192669058572706,0.012748111984001742,0.03804877576765118,0.0358145085308504,0.00895734275116933,0.008955983866306203
